iter	Logloss
0	0.3135335206
1	0.1706941818
2	0.09820820406
3	0.05806869658
4	0.0349439578
5	0.02135106211
6	0.01328155138
7	0.008462738449
8	0.005583001763
9	0.00388031767
10	0.002856977465
11	0.002244665701
12	0.001888155233
13	0.001678500375
14	0.001558146253
15	0.001508561853
16	0.001464829916
17	0.001442396668
18	0.001438422875
19	0.001431765778
20	0.001428408879
21	0.00142740842
22	0.001426460241
23	0.001427200274
24	0.001427500613
25	0.001427266265
26	0.001427034833
27	0.001427129513
28	0.001426955545
29	0.00142713271
30	0.00142671594
31	0.001426716662
32	0.001428273711
33	0.001428210806
34	0.001428114703
35	0.001427778963
36	0.001426973652
37	0.001427234659
38	0.00142703302
39	0.001426806529
40	0.001425076537
41	0.001424773864
42	0.001424439198
43	0.001426101703
44	0.001426502872
45	0.001426723251
46	0.001426699387
47	0.001426388729
48	0.001426415187
49	0.001427913269
50	0.001428096868
51	0.001428781489
52	0.001428993017
53	0.001429117827
54	0.001429188473
55	0.001429231972
56	0.001429280209
57	0.001430883681
58	0.001430635515
59	0.001430825904
60	0.001430920516
61	0.001430602952
62	0.00143097548
63	0.00143079863
64	0.001430613985
65	0.001431404588
66	0.001431510498
67	0.001431785958
68	0.001430971486
69	0.001431230299
70	0.001431023525
71	0.001431018088
72	0.001430824458
73	0.001430500175
74	0.001431287979
75	0.001431275752
76	0.001431063867
77	0.001430789865
78	0.001430710306
79	0.001429980091
80	0.001429959798
81	0.001430532672
82	0.001430852678
83	0.001431029018
84	0.001430942779
85	0.001431307146
86	0.001431740632
87	0.001431662271
88	0.001431847868
89	0.001432070951
90	0.001431833951
91	0.001431853318
92	0.001432109001
93	0.001431964727
94	0.001431712125
95	0.001432141278
96	0.001432160645
97	0.001431807523
98	0.001431516085
99	0.001431302821
